id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
433,洗心,305,朝日酒造,15,新潟県,0.286610455,0.418139648,0.210177882,0.464259304,0.531726929,0.447848982,,,,,37.31389826,138.8124402,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,84035,347,23150.04329,47.4,14.2,1.8,2.9,12.5,15.2,3.4,15.2,84035,339,3029,943,1472,0.2,12.4,136,2,-1.195240076,1.397552463
434,越州,305,朝日酒造,15,新潟県,0.320977556,0.413365067,0.253788879,0.543703883,0.37085838,0.478062846,,,,,36.93839625,138.8092735,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,541,53235.48402,34.5,9.4,0.6,2.7,7,11.9,0.7,9.5,84035,536,2436,1030,948,-1.4,10.9,241,2,-2.151834074,0.062306415
436,峰乃白梅,1596,峰乃白梅酒造,15,新潟県,0.428385551,0.512176143,0.261004465,0.408967606,0.336031608,0.453724966,,,,,37.21443697,138.4096228,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84549,34,6584.3976,26.4,7.5,1.01,1.85,6.98,9.8,0.3,6.6,84036,8,2778,927,1255,2.1,13.1,104,0,-1.893977841,-1.336021034
437,菊水,308,菊水酒造,15,新潟県,0.238131901,0.571632788,0.485902397,0.389475112,0.344722106,0.331517451,,,11,4.006686211,36.60639614,136.9867029,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84042,6,21533.69094,25.2,8.1,0.7,1.2,3.4,0,0,0,84042,61,2676,1054,1075,1.6,13.4,91,3,1.941788874,-0.491947437
438,鶴の友,309,樋木酒造,15,新潟県,0.186357392,0.612836825,0.327009741,0.619135364,0.229266438,0.216506072,,,10,4.00669384,36.54485494,136.8393161,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84042,85,22002.08363,74.8,24.1,0.9,3.5,8.4,5.4,2.2,6.7,84042,68,2962,1108,1278,1.5,12.8,125,1,-0.492985353,-0.548895111
442,麒麟山,311,麒麟山酒造,15,新潟県,0.244996364,0.414910282,0.269326466,0.409859333,0.577612196,0.440078371,90,,20,4.00660038,40.78292352,140.1979578,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,157.1858477,24.5,5.69,1.71,2.51,19.07,20.5,0.8,17.3,,,1543,593,574,-0.6,10.7,80,2,-2.186120216,1.449928173
443,亀の翁,312,久須美酒造,15,新潟県,0.327913092,0.538111034,0.553710842,0.437485291,0.23308693,0.224924267,,,,,37.72462756,138.838755,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84035,179,3995.473479,34.4,9.98,1.54,2.3,10.71,12.7,2.6,11.6,84035,179,2196,895,799,2.3,13.2,36,1,-2.258543828,2.044434234
444,清泉,312,久須美酒造,15,新潟県,0.359662236,0.468112762,0.23487583,0.529027211,0.330328087,0.455368452,,,,,37.1768965,138.7484206,164,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84035,587,27956.01954,57.4,16.4,3.3,4,8,5.8,2.1,3.8,84035,589,2877,944,1400,-0.4,11.9,231,2,0.400132713,0.161936153
445,夏子物語,312,久須美酒造,15,新潟県,0.209419959,0.41151092,0.30672646,0.617452674,0.43811476,0.345729049,,,,,37.50323944,138.7845047,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84035,223,8813.959614,81.2,19.6,4.1,7.9,13.6,27.8,0.6,9.2,84035,208,2518,898,1071,1.9,13.1,70,2,-0.165674368,-0.731583509
446,幻の瀧,313,皇国晴酒造,16,富山県,0.271881937,0.505916923,0.342130401,0.465864741,0.418978799,0.400626855,,,7,4.013790607,36.934366,136.8655814,33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84552,99,9037.720992,24.2,7.5,0.8,1.3,10.6,12.8,0.8,9.2,,,2370,1045,845,3,14,45,2,-1.217868321,0.336367187
450,北洋,314,魚津酒造,16,富山県,0.295635609,0.54109748,0.509700168,0.539844545,0.117021573,0.234291828,,,41,4.006605625,36.67248602,136.7337069,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84552,128,6576.959826,26.4,7.9,0.5,1.6,5.9,8,1.9,4.7,84274,11,2560,1049,956,2.6,13.8,52,1,-1.852098591,-0.240970143
453,富美菊,316,富美菊酒造,16,富山県,0.390918542,0.557210822,0.253681135,0.43021186,0.318547792,0.431033332,,,15,4.007014275,36.44673845,136.62628,95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84043,7,13068.77351,48.9,15.4,0.9,2.5,6.4,6.1,1,9.3,84274,9,2907,1153,1136,2.5,13.7,119,3,-0.601588898,-1.933116717
454,羽根屋,316,富美菊酒造,16,富山県,0.483006011,0.53161099,0.242788843,0.37003306,0.270347623,0.463827795,28,,,,43.20344335,140.9984993,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,437.8882402,30.1,9.4,0.6,1.6,7.1,13.7,0.6,15.8,81510,12,1236,501,422,-4,8.3,101,0,0.038682364,-1.270132962
455,よしのとも,317,吉乃友酒造,16,富山県,0.382361073,0.410598953,0.21048943,0.317184267,0.64512879,0.35228638,,,32,4.006622314,36.43215571,136.4806041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,84044,8,3680.96768,61.7,19,1,3.5,6.7,8.5,2.2,11.1,84044,1,2475,979,958,3.1,14.1,52,2,-0.980193449,0.024517149
456,黒部峡,318,林酒造場,16,富山県,0.342827287,0.520911906,0.310114438,0.431213395,0.381870576,0.427994328,,,25,4.006659031,36.32774793,136.3867983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84552,159,5533.231158,49,15.5,0.9,2.5,6.5,6.1,1.1,9.3,84044,4,2545,1047,960,2.9,14.2,57,3,-0.484489301,0.40570386
457,三笑楽,319,三笑楽酒造,16,富山県,0.281778322,0.528394421,0.414335323,0.539714996,0.258380494,0.334176297,,,,,36.32774793,136.3867983,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84552,159,5533.231158,49,15.5,0.9,2.5,6.5,6.1,1.1,9.3,84044,4,2545,1047,960,2.9,14.2,57,3,-0.315842568,-1.551289574
459,成政,321,成政酒造,16,富山県,0.31645121,0.630160813,0.459659701,0.319222822,0.240365754,0.363028973,,,,,36.34603213,136.4332729,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84044,4,6663.314964,49,15.5,0.9,2.5,6.5,6.1,1.1,9.3,84044,4,2432,1012,892,2.9,14.1,55,3,-2.390136414,-1.49724304
460,有磯,322,高澤酒造場,16,富山県,0.302730205,0.522600307,0.425694265,0.488102102,0.308332639,0.347440724,,,23,4.006695271,36.55364042,136.6724164,60,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,84274,11,9301.100422,26.8,7.6,0.7,1.9,7.6,7.5,1.9,4.8,84274,11,2703,1094,1021,3,14.2,68,3,-0.321071075,-0.687264969
463,銀盤,323,銀盤酒造,16,富山県,0.213864457,0.4659497,0.40038183,0.466689673,0.488200806,0.347430546,,,6,4.019191265,36.55364042,136.6724164,60,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84274,11,9301.100422,26.8,7.6,0.7,1.9,7.6,7.5,1.9,4.8,84274,11,2703,1094,1021,3,14.2,68,2,-2.109680989,2.609525072
464,若鶴,324,若鶴酒造,16,富山県,0.200029174,0.414032093,0.309383216,0.47994487,0.586853556,0.343662053,,,,,36.55364042,136.6724164,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84274,11,9301.100422,26.8,7.6,0.7,1.9,7.6,7.5,1.9,4.8,84274,11,2703,1094,1021,3,14.2,68,2,0.837547315,1.814472771
465,満寿泉,325,桝田酒造店,16,富山県,0.412643282,0.497789421,0.386016708,0.430770802,0.30677544,0.391468595,83,,,,41.2979914,141.2122394,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82529,12,3063.251031,20.8,4.1,2.3,2.5,10.4,8.4,0,7.1,,,1450,660,459,-2.2,9.2,68,3,1.675310512,-0.32210132
468,五凛,328,車多酒造,17,石川県,0.246738856,0.561129343,0.358189891,0.521809108,0.349804116,0.318286246,,,,,36.44673845,136.62628,95,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84043,7,13068.77351,48.9,15.4,0.9,2.5,6.4,6.1,1,9.3,84274,9,2907,1153,1136,2.5,13.7,119,3,0.484419668,0.89824354
469,天狗舞,328,車多酒造,17,石川県,0.19953994,0.586774694,0.537023964,0.419073821,0.279826692,0.271217049,54,,6,4.02864933,43.33090539,145.5806853,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,430.139098,53.6,12.9,1.3,5.2,16,26.2,1.8,7.6,,,1106,584,232,-6.2,5.9,34,1,-3.414846057,0.09728007
470,手取川,329,吉田酒造店,17,石川県,0.450629111,0.433622522,0.233371158,0.330809261,0.372542639,0.553371512,47,,,,43.05697472,141.3429507,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81007,87,14557.28134,40.6,12.8,2.2,2.1,13.1,23.6,0.8,18.7,81007,30,1087,501,317,-5.4,8,96,0,-3.121264582,0.27000851
472,竹葉,332,数馬酒造,17,石川県,0.358718196,0.532773371,0.362508825,0.43791382,0.280785884,0.430641286,,,,,37.39681854,136.8972596,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84552,22,433.8084399,109.4,39.4,5.8,2.6,58.8,204,0,7.3,,,2365,944,858,2.5,12.9,35,3,0.388729466,0.31224709
473,遊穂,333,御祖酒造,17,石川県,0.278452723,0.542661284,0.479329168,0.435674065,0.289608405,0.352904296,,,30,4.006627083,36.55364042,136.6724164,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84274,11,9301.100422,26.8,7.6,0.7,1.9,7.6,7.5,1.9,4.8,84274,11,2703,1094,1021,3,14.2,68,3,-0.189274129,0.521207714
475,宗玄,334,宗玄酒造,17,石川県,0.226359763,0.578658797,0.472794244,0.474012992,0.287005224,0.288652979,,,,,36.55364042,136.6724164,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84274,11,9301.100422,26.8,7.6,0.7,1.9,7.6,7.5,1.9,4.8,84274,11,2703,1094,1021,3,14.2,68,1,-1.093371119,1.745513902
476,常きげん,335,鹿野酒造,17,石川県,0.32485678,0.557847358,0.417850444,0.403336603,0.323861723,0.375644212,,,,,36.37024858,136.4324835,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84044,4,4850.955756,49,15.5,0.9,2.5,6.5,6.1,1.1,9.3,84044,4,2386,973,893,3.1,14.2,51,3,-3.387722301,0.690485955
